color,cylinder,finn_code,first_reg,fuel_type,gear,km,model,model_year,power,price,trans
Grønn,1 896 l,139065407,21.01.2001,Diesel,Manuell,300 000 km,Audi A6,1998,110 Hk,"18 618,-",Forhjulsdrift
Svart,3 l,112922788,18.12.2005,Diesel,Automat,157 000 km,BMW X5,2006,218 Hk,"169 594,-",Firehjulsdrift
Grå metallic,"1,3 l",139065285,06.11.2006,Bensin,Manuell,140 500 km,Suzuki Swift,2006,91 Hk,"39 918,-",Firehjulsdrift
Grønn,1 896 l,139065407,21.01.2001,Diesel,Manuell,300 000 km,Audi A6,1998,110 Hk,"18 618,-",Forhjulsdrift
Grå,2 l,139064334,07.03.2005,Diesel,Manuell,281 415 km,Toyota Previa,2002,116 Hk,"16 618,-",Forhjulsdrift
Grå Metallic,,139047466,28.01.2016,Elektrisitet,Automat,63 637 km,Nissan Leaf,2016,109 Hk,"209 000,-",Forhjulsdrift
Blå,"3,2 l",139064613,24.05.2000,Bensin,Manuell,135 000 km,BMW 3-serie,2000,343 Hk,"321 618,-",Bakhjulsdrift
Rød,2 446 l,139064737,21.08.1995,Diesel,Manuell,252 000 km,Toyota HiLux,1995,83 Hk,"46 618,-",Firehjulsdrift
Spacegrå Metallic,3 l,139069377,12.12.2012,Diesel,Automat,147 000 km,BMW X5,2013,245 Hk,"402 775,-",Firehjulsdrift
Svart,"2,5 l",139064608,05.10.2006,Diesel,Automat,246 000 km,Audi A6,2004,179 Hk,"36 618,-",Firehjulsdrift
metallic,"1,6 l",138740398,2016,Diesel,Manuell,55 549 km,Fiat 500X,2016,120 Hk,"4 290,-",Forhjulsdrift
Sølv,,138814838,23.11.2017,Elektrisitet,Automat,34 000 km,Tesla Model S,2017,332 Hk,"619 000,-",Firehjulsdrift
Svart,"2,4 l",139064265,01.10.2008,Diesel,Manuell,262 000 km,Volvo V70,2005,163 Hk,"71 618,-",Firehjulsdrift
