finn_code,model_year,manufacturer,model,km,power,gear,trans,first_reg,cylinder,fuel_type,price
139065407,1998,Audi,A6,300000,110,Manuell,FWD,2001,1896.0,Diesel,18618
112922788,2006,BMW,X5,157000,218,Automat,AWD,2005,3.0,Diesel,169594
139065285,2006,Suzuki,Swift,140500,91,Manuell,AWD,2006,1.3,Bensin,39918
139064334,2002,Toyota,Previa,281415,116,Manuell,FWD,2005,2.0,Diesel,16618
139047466,2016,Nissan,Leaf,63637,109,Automat,FWD,2016,,Elektrisitet,209000
139064613,2000,BMW,3-serie,135000,343,Manuell,RWD,2000,3.2,Bensin,321618
139064737,1995,Toyota,HiLux,252000,83,Manuell,AWD,1995,2446.0,Diesel,46618
139069377,2013,BMW,X5,147000,245,Automat,AWD,2012,3.0,Diesel,402775
139064608,2004,Audi,A6,246000,179,Automat,AWD,2006,2.5,Diesel,36618
138740398,2016,Fiat,500X,55549,120,Manuell,FWD,2016,1.6,Diesel,4290
138814838,2017,Tesla,Model S,34000,332,Automat,AWD,2017,,Elektrisitet,619000
139064265,2005,Volvo,V70,262000,163,Manuell,AWD,2008,2.4,Diesel,71618
